ID,Settlement
233195,604.1888
229627,851.2879
89657,4722.4575
183776,627.6188
219252,1687.0477
254316,2903.2507
29185,1309.7952
294729,2703.2278
304937,881.2053
192936,3248.69
10685,3870.723
242526,4622.988
50231,2368.3848
36222,1910.36
8012,4350.112
237811,419.0522
149599,2417.9595
4616,421.5776
19690,677.4007
359838,862.9393
122440,833.2026
89101,385.6212
262624,619.6322
344131,4707.559
104382,4722.4575
353650,400.9106
94258,2353.4497
46291,453.7398
140755,1566.92
112053,1260.9764
105156,2022.4731
94603,3045.416
189666,1942.1385
309747,417.3063
329397,474.9462
268498,1515.3116
290067,493.3747
133309,597.0625
166045,372.3857
195353,420.981
130330,1978.8823
267421,964.5303
183909,2008.3152
88227,3899.108
119250,3320.0535
99894,677.4007
77424,4454.25
272600,2363.8433
246362,2903.2507
212172,608.8053
22636,641.486
254236,1824.6705
313369,2692.4053
187181,696.7271
248805,2214.262
96521,4776.2847
77772,2282.029
164936,1782.7793
323218,438.2322
337088,2025.5345
173797,1407.7948
246440,2370.2974
222873,6461.703
297340,619.4922
84807,390.7726
181639,602.374
82261,3546.3596
247605,2903.2507
332572,5291.5166
363594,1126.7266
105220,329.2593
113018,4103.887
24014,2363.8433
115128,363.4027
237306,3611.9883
148673,361.8719
179364,1128.3309
157288,378.5845
355659,581.1086
311253,635.746
168144,1386.977
23243,390.7726
60774,1877.3352
226780,3945.7317
157282,517.0263
138735,335.2593
229880,439.5133
140699,333.1937
10556,2356.8398
42046,381.3242
333878,2077.8333
251877,3375.914
267931,476.5416
110775,329.2593
114376,557.1795
138016,358.1209
33811,438.8896
26696,2363.8433
32814,2293.3472
312054,1964.5771
245778,790.6578
34959,1924.3582
151696,476.1421
160392,781.5261
130459,477.5252
357317,898.7515
229716,1060.5809
163658,1229.1923
52069,881.208
53794,581.1086
126920,477.2185
207645,444.1342
127520,811.576
149101,358.1241
325265,1511.4198
241610,426.4082
142218,373.7933
42282,639.0171
106793,382.1753
126168,1134.456
117980,493.8237
213221,610.7398
78860,425.7308
313005,2024.5262
355622,581.1086
205874,5776.1904
167007,516.6553
200297,673.7829
356705,3857.555
343810,581.6064
354327,381.7726
123613,3860.5466
364645,581.1086
151907,561.6317
267371,604.7866
206487,768.09
13026,530.3256
110032,580.1933
207591,926.8891
105174,583.6255
200589,465.8914
246953,3407.6902
81275,2275.0256
269321,4722.4575
56286,1461.0862
1914,1992.3207
12729,2006.9884
155305,7144.257
169203,1253.446
46069,3782.9456
332813,2243.9304
286536,2145.6567
90815,4350.112
257052,6122.307
258921,438.2322
62652,2353.4497
68230,452.0318
95613,1269.4872
242825,498.3247
124998,24320.906
344154,6353.3696
169312,1952.9723
301007,1347.526
108781,1811.4054
352189,2255.3042
222411,800.299
353134,1251.9086
83369,567.2504
351752,1575.7758
353450,578.5782
12219,2138.5725
98729,5302.9106
327790,604.0978
362663,5406.398
155405,3184.9136
348183,2174.8103
359848,2755.4973
120146,1801.4015
258326,384.9526
48609,3101.4824
291336,898.7515
365377,421.0422
240568,394.2626
237978,1820.9121
98367,4722.4575
99147,1926.4458
139346,370.9987
360730,1670.7598
247688,2380.611
115643,619.5402
38941,2363.8433
146355,1309.1493
237968,1305.0037
209312,658.5829
222694,956.0561
191522,921.6181
107498,8898.312
344883,633.4582
274193,3848.2095
96350,905.0243
1261,1657.0573
193261,634.3398
129793,1387.117
124803,581.4364
149612,2429.52
21712,581.1086
253664,421.0422
98935,4722.4575
336962,2276.4487
101091,681.3874
98075,4722.4575
101591,2104.6929
154714,359.1822
281183,427.4866
133355,2656.535
340351,886.4799
105744,775.7638
315086,1845.5104
49074,1782.7793
140807,3240.6633
199656,1712.284
242056,6212.9404
142817,935.6106
19161,389.7226
131142,1231.5109
363611,1951.3986
225291,1952.9723
135865,3796.6062
322993,2141.981
265913,2108.975
93286,2410.4463
364024,425.8744
45808,2709.432
62704,3777.6367
156149,358.1209
178655,952.2788
26150,639.0171
43525,1683.2977
125884,619.5402
69777,402.0635
207185,1643.2289
45086,2543.94
212281,856.3059
199034,673.2807
138554,371.9733
185494,673.2807
66174,417.3063
141402,787.0833
45122,4334.4727
251091,3184.9136
254161,384.7726
237526,4943.8286
56059,2114.0579
198596,1371.3137
255994,4776.2847
100945,898.7515
259981,3994.2385
44584,2276.7334
97978,1011.1911
167416,359.9733
107427,362.3615
98196,975.3223
171167,441.0568
266771,3723.4001
141212,1065.7133
66062,872.6449
134044,2290.141
65804,2384.2334
14414,395.7226
105401,329.2593
336983,406.8932
110843,3530.9805
249029,1454.4219
105688,7058.112
11165,4722.4575
91370,2353.4497
263669,3814.8599
244030,8165.9
170468,443.0066
193698,849.119
151586,523.2481
523,833.2896
164000,584.6455
241601,898.7515
76963,390.133
324045,384.7726
348468,2090.597
120732,361.3383
27916,3613.8203
151383,1065.7133
353768,2525.906
17046,3733.6875
147563,1535.6808
27655,1883.4174
159332,365.9733
294488,3472.8752
115175,650.1153
264572,3942.0476
148694,1217.7275
16022,1417.6243
315559,676.0496
158570,376.6355
53423,1897.8812
161952,614.8122
228307,1034.6512
364984,5409.04
160064,582.7249
84899,1030.8699
22799,1220.1276
143417,1072.7444
92891,6976.9766
240588,6275.0166
150827,1267.398
121613,520.3881
108022,377.0814
340429,381.5242
257290,3356.4175
92864,1233.5085
240768,4776.2847
168694,1925.4847
254538,2481.7007
176584,6585.5464
91142,380.7752
258234,5509.2754
142987,2493.6807
245532,4262.9487
45296,1061.2251
268826,3082.0503
156767,377.1633
143908,1364.5239
14933,2663.7756
12383,1603.9587
53808,617.13
305396,449.7398
279225,581.1086
321678,677.9074
153838,3753.7524
138922,1714.096
345155,384.4378
180270,1583.9406
75408,3725.7478
252072,2920.0403
95197,3606.5632
241787,3233.877
87717,6622.457
364209,581.1086
172686,1712.284
173563,1947.4302
293555,437.17
57171,3628.2578
91007,2353.4497
147876,640.1964
163967,413.7954
105300,2867.403
17212,618.962
40581,430.8244
74367,1310.6228
119828,2804.316
249475,707.1105
244894,391.2226
89287,400.456
48559,2925.3452
176711,634.7266
9293,1866.5557
155833,787.0833
110771,329.2593
326945,4673.351
129592,8898.312
262581,427.4866
179134,448.8733
222354,1947.4302
102649,1782.7793
334085,3606.5632
341644,727.2455
283002,4635.5063
126106,337.0793
24024,2485.841
341114,581.1086
41958,384.3282
287066,2699.3398
274597,2065.1174
266889,416.1266
160648,4776.2847
331101,806.172
268848,4268.629
116878,639.0094
314010,604.6888
112043,618.5769
167443,630.5591
353758,388.2826
78638,1419.0366
105754,616.8329
266696,6584.5083
48935,2923.5466
333607,1563.8864
175002,1211.7423
107179,4298.018
246515,619.99
22283,2363.8433
22568,1107.7771
141244,833.2026
179984,920.5886
355754,6668.305
5873,1634.8977
44986,498.8694
13447,4106.1006
45789,659.9252
76449,910.1157
31276,898.7515
261895,1611.5427
288596,1033.7031
54965,898.7515
140705,3680.1392
332222,1379.469
180195,642.3193
47848,4722.4575
71855,1555.8073
169057,1712.284
289637,862.9393
365116,417.5862
38007,505.2134
111497,6376.217
335246,572.0254
256629,3071.9387
114905,333.5473
79249,676.4459
206402,810.9519
91439,639.0171
38842,384.7726
182718,2642.6953
223404,6331.499
52274,383.0671
133023,4454.25
53995,402.1756
20178,382.5382
91008,4697.16
171254,1712.284
244413,1436.3547
202352,1231.348
241707,1166.5045
123381,413.3495
259387,4233.5215
129983,517.0263
281567,3386.9854
31092,898.7515
347221,2863.5208
98001,2986.575
219933,1712.284
136412,3199.3162
10443,426.9114
105494,2693.1309
283742,862.9393
236308,1339.4948
139447,553.9603
255677,3679.4124
178479,664.5
79010,1124.0302
198399,1664.1923
223212,1607.121
113677,3984.5786
223563,651.1829
9511,1495.2065
242360,384.3282
24281,3227.4734
342294,2565.537
131179,549.2881
256524,6122.307
333149,4665.8574
127576,11171.531
131389,2926.1218
287642,2363.8433
352610,3615.2976
99063,424.0005
91084,2363.8433
50787,4424.097
352766,680.8896
149366,3680.8367
21159,438.2322
62423,3680.1392
173463,409.5158
313906,4549.8794
45309,1251.9086
67498,617.8044
70152,2298.8513
132586,517.0263
104260,394.2626
113432,1969.1558
355852,4759.051
145583,751.2711
144971,1231.5109
321766,3203.0908
324224,462.5884
324800,2862.9343
238858,4643.333
21733,2414.9512
280949,3941.714
67721,2271.726
196372,1339.4948
115184,935.6106
140122,571.7863
28809,4722.4575
252960,1929.8948
162485,516.6553
281350,418.2382
130349,1951.3986
289198,1407.5533
122708,557.1795
353790,393.3226
93493,2667.944
120971,557.1795
133068,1500.0
128095,782.0366
261436,1821.4354
332537,3615.2976
5854,1985.5837
154376,751.2711
178504,1712.284
141206,347.0243
124746,1304.1771
52214,769.1092
336575,4106.1006
152061,13262.707
22604,384.9526
259226,427.899
171914,660.9978
137346,439.6063
326948,2937.4075
126093,3257.019
22676,2363.8433
258569,836.8327
310293,914.9441
259726,1923.1688
86293,568.4497
107714,4627.0503
267320,6622.457
96267,6403.9966
262398,4263.158
29193,554.8926
336958,3138.251
327136,898.7515
200721,633.8376
66433,2341.115
157834,331.8108
144156,1183.3665
254550,3546.3596
8604,3451.91
148702,2429.52
298486,535.896
344888,2369.9087
238048,2711.3347
226406,2872.445
363720,2755.4973
173851,6585.5464
153355,363.4027
85323,1118.409
255280,619.99
297706,2403.4429
302075,1528.2201
339505,577.5448
178601,579.2762
159837,366.1381
338223,2863.5208
183376,4025.2463
3504,2933.0835
30404,2356.8398
142404,361.8945
86250,421.4866
293361,2366.191
42904,642.506
363927,5629.601
108767,1941.868
136586,364.9619
299478,1126.7524
46330,1248.5767
146378,4454.25
159334,517.0263
101248,3205.9524
261906,417.3852
1054,389.7226
148672,2416.4966
73372,3390.9114
192783,515.9632
188717,1712.284
238657,3257.019
122020,2727.8005
254745,420.2511
70647,2271.6355
348236,1883.4174
21942,3184.9136
126530,560.2117
310385,2443.7656
322650,2273.4646
83936,382.6126
155508,523.2481
363342,504.7156
154874,324.9579
252821,668.1839
168249,4424.097
156503,553.9603
212098,860.9336
343015,1206.4941
169554,961.2081
79788,3235.8655
358097,4334.4727
22516,2363.8433
41565,532.2065
26834,2363.8433
244206,2025.5345
100163,581.1086
333883,1638.2107
234143,1942.1385
354561,3483.5015
196110,6585.5464
252707,430.9808
332064,1928.4586
199438,512.737
247919,4069.835
73416,2081.8572
68108,680.7036
90719,421.495
351592,422.4363
41738,417.0566
106468,2429.52
354833,1089.3203
259842,436.5132
345359,2317.056
139173,758.1031
262612,3765.3574
54330,2672.16
332066,1679.4304
233550,633.8376
167905,673.693
195641,3984.8342
155356,3082.0503
22621,388.7213
45108,2061.3018
4046,2596.0918
285705,531.8998
241246,4093.4067
3129,2560.0647
229409,1070.49
130995,633.3337
331483,841.9842
58800,679.8696
150129,9322.795
249566,6179.8003
98687,4888.6904
23997,417.4652
52953,405.406
138263,1712.5197
25535,3032.1204
175927,1712.284
206696,1553.3984
22635,1565.6995
143579,2416.4966
50880,427.4866
49350,2363.8433
332130,4653.732
3271,1683.981
82405,390.7726
52999,619.4922
77243,401.7432
50100,3499.5046
187754,5567.576
34754,670.1045
273432,2849.0854
50033,4679.1045
49149,393.9626
137285,614.8122
281857,380.7539
172875,642.3193
352285,493.6116
357407,2363.8433
240256,651.987
110705,1267.398
16098,417.3852
258537,1231.5109
236891,7999.325
13716,389.7226
284073,1220.1276
234535,1112.4053
289193,1410.1868
258189,690.1808
158496,367.4733
23033,4868.767
80908,395.5306
276928,8303.738
170295,579.774
134792,1671.3337
346538,3215.7397
365655,425.9922
210731,1857.9124
286317,639.5238
346587,2693.8745
365180,384.3282
151148,4184.1353
259638,425.8744
364952,421.0422
67668,5772.9395
257186,389.7226
176834,641.8171
215168,1947.4302
218235,1339.4948
306785,1528.2201
274934,1976.2157
279801,416.2866
10746,2410.4463
247588,400.0782
280982,2363.8433
25195,2738.5403
255436,425.8744
134444,4713.1807
275188,1104.3208
46958,382.0052
39439,1726.6329
96610,1500.0
11454,442.8505
356350,1281.3574
53823,405.406
190272,1090.8029
31328,3124.608
145036,4969.45
81882,898.7515
364416,3745.0562
154800,3156.1562
354066,4106.1006
183143,853.234
169328,1947.4302
199994,579.2762
154061,620.2094
196215,4811.4717
356219,1281.3574
343126,704.4911
45339,2294.2268
42049,384.3282
85628,872.6449
37096,1951.3986
81348,2189.5505
137187,716.0091
35109,568.5097
110339,4722.4575
304228,1340.5892
188067,838.1243
334543,1425.8846
199098,647.5193
364405,2353.4497
194001,673.2807
362814,4181.1733
266863,1386.9373
235345,1942.1385
86000,674.8717
152522,1110.3625
261469,974.0308
45062,1734.6761
255477,7495.154
142080,787.0833
358357,3263.6194
155086,378.5845
171065,634.7398
81330,4069.835
252675,2540.245
140653,8764.965
153497,7945.7974
173240,1893.7616
123802,476.1421
111707,1104.8293
256977,619.99
262260,3546.3596
50234,417.5862
182872,666.1778
364387,3211.0818
350853,964.5303
335684,1803.3467
285701,417.0698
28980,619.99
103776,4609.44
28072,2363.8433
153589,517.0263
188332,5651.1694
191102,436.0974
84938,383.0671
330020,572.3032
146089,1852.2253
348221,1894.2823
202324,3886.8406
119360,1515.3116
299924,4381.031
84526,2193.0823
261379,2380.1619
101652,2353.4497
333036,3377.2651
246256,1440.067
259586,974.0308
184982,5971.771
9164,4722.4575
150138,329.2593
101704,381.7726
209049,990.4927
173648,1942.1385
24217,619.4922
32237,2485.841
244571,4722.4575
85211,382.479
217031,1364.0712
68419,568.9472
142755,1267.398
110944,2432.9102
198422,410.6607
253780,384.7726
25645,2363.8433
160417,1267.398
102582,732.9925
167949,1782.7793
209335,431.3174
149477,371.9733
354571,1991.4493
18233,2410.4463
224122,1078.9933
340318,794.9066
55621,381.7726
197392,632.8073
341686,1972.322
227971,1900.1643
125723,2668.4714
110927,3021.6072
156974,413.7954
278986,381.3984
150259,1224.6035
89754,2942.8806
104571,1078.4518
50114,872.6449
246671,4687.3594
150919,1421.6396
5125,1436.0823
125551,325.2379
110229,521.8281
135926,5629.0454
183213,4186.95
198368,441.0474
230433,1712.284
80964,389.6462
89759,1979.3351
16123,1757.1598
81197,1893.9915
141660,327.9479
261026,970.2709
231599,571.9918
114786,2424.6692
144075,811.576
137706,4454.25
145282,366.1381
288637,4163.0444
11930,1187.5397
26645,2410.4463
100529,5342.707
163694,2338.8655
16244,1272.473
12016,2353.4497
254130,462.5884
106747,2586.0996
182163,674.0194
273678,4152.424
15326,1109.4196
242555,8001.4233
331384,1198.6821
78729,1676.8022
196531,6585.5464
137502,2432.9102
203241,1942.1385
173933,4010.4841
3952,4698.5537
210614,632.8376
158022,623.0291
251937,430.7246
91553,2910.4077
5548,2285.1858
85226,402.1756
323001,3843.1704
150659,833.2026
213363,632.8376
292213,1289.6372
255897,2484.9229
60569,1204.4681
2458,384.7726
265203,572.0254
207912,450.4384
88463,4167.2197
180199,5560.302
203222,434.3006
184649,1947.4302
179339,1712.284
246099,3546.3596
241509,1231.5109
56349,1782.7793
10104,4072.976
79250,1225.2478
287023,677.4007
132502,8898.312
76510,614.6122
54997,2356.8398
106618,329.2593
116706,329.2593
184244,673.2807
109555,2076.987
256480,2859.4497
353586,881.208
227348,3265.8677
138546,2477.5654
256569,619.99
146272,329.2593
202927,1712.284
158741,3680.1392
46772,712.0369
248641,2038.3944
148978,3810.9653
96865,1725.7319
260760,1896.8502
124134,3826.9521
53863,388.4075
24241,4722.4575
10781,6906.799
298064,415.7658
84816,4722.4575
171793,1196.479
148380,915.7089
43835,1782.7793
92092,390.7726
276220,2363.8433
155171,329.2593
144012,337.8093
365472,384.3282
203251,947.5568
264716,6624.989
38050,418.4866
128362,2460.3613
157317,1421.6396
169321,5579.199
37430,3048.0151
110562,1737.8246
125121,787.0833
304164,2410.4463
112565,2432.9102
72786,381.7726
205252,1942.1385
122879,3074.4688
11499,4424.097
113796,4350.112
335325,1901.3975
177311,674.0194
334123,1281.3574
39334,455.8897
182791,608.0762
105658,626.1069
22815,1220.1276
50608,4619.429
141039,408.9387
131410,1048.1974
60791,389.2782
270622,3081.4148
89494,680.8896
47864,3872.9033
351958,4653.732
15487,1370.685
145805,369.6077
22624,393.3226
34807,1917.043
4089,383.0671
167614,1253.5219
144465,4722.4575
208944,412.225
107922,357.5303
52928,392.2365
333633,389.0168
244484,389.7226
154140,3762.3503
231516,1947.4302
109685,2007.7313
144379,363.6133
153763,521.5603
221291,1027.0043
344438,2213.8462
88110,4643.333
257812,2903.2507
68232,1611.6617
109690,329.2593
309858,3999.5698
253448,2903.2507
159364,369.6077
363492,390.493
136867,329.2593
75268,1783.242
299047,4619.524
24226,670.1045
298398,2806.572
227132,2006.7924
91647,2363.8433
191319,1947.4302
344350,2764.045
288082,447.8474
265958,1105.2375
321131,614.6418
244793,2619.8013
144805,337.8093
89258,2356.8398
255687,898.7515
126559,370.8469
50031,641.9838
295171,1533.165
152925,7311.3906
52433,4700.5073
173969,1922.3511
182792,1724.4099
142465,516.6553
75840,422.5362
28076,1888.5057
177094,883.3172
193274,673.7829
117887,413.3495
102214,999.7975
293825,862.9393
180158,5662.803
279201,4649.4473
90000,420.7158
122533,493.8237
108714,345.9863
341938,642.506
274674,2400.923
98386,6757.301
260083,3606.5632
148856,4776.2847
266429,2015.8754
35517,1739.477
147105,513.8891
98530,905.0243
338987,3546.3596
122882,4385.838
357815,3301.7747
255778,673.2818
365341,2793.2363
166225,1798.6956
359881,3231.6074
86973,2275.0256
249767,1816.3883
26390,4697.16
245302,2903.2507
317594,3838.0037
145458,3472.8752
236865,1810.1128
126170,4184.1353
106961,1632.5562
176115,963.9858
8713,426.847
158533,430.9489
166696,2960.1855
56157,4701.802
74955,422.5362
177864,1947.4302
109112,413.7954
98992,2476.6814
202126,7141.596
342637,633.956
105147,3384.8728
146893,8099.8823
265762,1088.9324
160382,1985.061
124822,1691.0216
89171,3800.181
209856,6677.59
175666,641.4358
294733,2363.8433
50,1782.7793
76974,391.2226
354423,1538.899
246338,858.7471
277145,3835.4363
159913,362.9733
13469,2551.7197
82822,1799.404
122338,7945.7974
211637,1750.2091
20906,390.493
167533,4776.2847
152870,2303.0417
56897,390.7726
297429,862.9393
88860,2381.7458
229984,1900.1643
194732,1930.2129
230209,1097.9192
263023,2376.9768
98839,3950.9966
156830,559.1013
300339,1033.1597
136972,364.6619
269586,4643.333
349049,2251.2183
75861,647.3042
242871,383.0671
247302,389.7226
40750,390.7726
22697,494.4984
292862,2288.4487
51715,608.1484
72693,1787.5961
162603,787.0833
188131,1712.284
291472,848.6986
25951,2410.4463
98925,655.8642
253624,1969.6495
331422,3990.0164
237287,2903.2507
80792,1223.0083
255620,1201.3339
145545,430.9489
125891,414.7235
196395,910.5079
240591,2988.8977
250218,3026.2375
172901,632.4473
29699,4424.097
101495,640.5854
156491,581.1566
57985,1444.3354
5892,2165.5825
338786,843.1055
253541,1282.129
289677,4538.804
345633,4156.0244
202624,1942.1385
312788,1837.489
50530,1159.9915
20636,1169.602
237604,4064.081
256798,678.5268
171326,615.7398
90062,1707.2583
99135,4722.4575
154678,3101.4824
158984,619.5402
179804,2277.652
246829,898.7515
338483,1204.4681
105486,1110.3625
181564,3265.8677
281533,421.0422
112546,3777.6367
304317,484.9008
219709,1338.4985
168182,4776.2847
248177,1086.9375
178355,1687.0477
199913,1687.0477
248101,432.2446
299635,463.0343
313411,880.5177
105287,1635.1487
250941,572.5232
111597,329.2593
294891,2288.0354
120071,797.3904
263829,3460.3413
314302,577.047
26458,569.8426
222515,6750.227
43748,2060.3772
172328,1874.9279
20426,2461.424
13369,1385.512
238987,2903.2507
156931,561.7717
42087,639.0171
100110,3224.9807
75776,393.9626
852,4687.3594
96945,393.5026
255378,462.5884
160180,400.1167
14545,2353.4497
153725,4722.4575
249897,421.4866
17344,1798.6956
338822,1184.5905
347992,3805.1284
96190,999.7975
330388,2156.7842
259803,426.4366
301647,4619.524
97464,2557.1753
301937,1406.003
141820,607.294
164831,2997.3557
28323,581.1086
355072,1062.6975
239262,2669.9292
50914,1635.034
321876,388.4871
164389,415.2985
31849,1231.5109
67746,1482.0801
87982,2811.3625
177524,5662.803
352479,2667.9187
88773,2390.9685
98407,4776.2847
349201,3942.8125
83009,386.2742
202008,1687.0477
24198,2592.2715
13213,4321.552
298126,4366.8667
20944,631.578
162517,335.6717
242743,2735.6282
91111,3803.5415
239334,2666.539
78223,1475.4473
4526,768.219
266883,3546.3596
130264,4713.1807
68857,383.6102
35175,425.8744
45772,1225.2788
184962,855.219
82621,401.1865
101154,642.506
85637,1860.3755
123761,521.8281
255509,4722.4575
47565,618.962
241017,1370.0074
243215,2161.7993
125697,2429.52
75309,1974.8292
364329,384.3282
261989,3936.7754
93563,1040.3418
268372,2272.9634
127029,1500.0
240555,2726.1538
264968,3660.4856
125404,1203.9355
344585,658.3974
145297,333.1937
94349,3513.196
145332,2283.9504
16584,2038.7957
252756,4697.16
6430,1882.559
266689,4722.4575
292197,2970.5073
360357,4171.6763
335232,1481.6068
354172,381.3984
185347,1712.284
156825,3508.0454
280384,3709.7866
354952,639.0171
39899,2363.8433
134195,561.6317
182962,1283.345
153382,377.1633
49714,4583.3525
133422,398.8259
123247,325.8851
181207,1942.1385
352070,572.5232
139867,2432.9102
253691,426.0308
280223,4619.524
2072,1753.8618
63611,454.3002
148919,369.562
116394,2471.534
137439,4184.1353
74664,3889.9802
292229,1598.2043
157909,2716.0867
108150,515.5174
4175,2628.9036
179584,632.8073
252913,427.4866
265993,3689.8418
202270,1712.284
357737,1782.7793
110303,615.088
364706,384.7726
245350,8094.8857
46262,2564.1616
176779,5662.803
221156,1088.9193
181347,642.3193
159371,514.6086
154573,345.6732
5017,3184.9136
202555,599.9932
149743,604.5029
146624,398.6085
364949,2994.9563
171632,1712.284
229915,874.1949
7889,1595.5272
192280,673.2807
56627,4713.1807
249912,381.1984
46701,559.8983
250719,626.0463
356873,1387.0718
6689,2021.7708
211970,402.8028
98486,709.1283
51096,2843.2517
76985,417.3063
238860,1866.6063
215289,1712.284
158449,4350.112
342518,3087.5757
237005,2859.4497
284096,420.7667
292976,422.5886
123101,2285.1858
278832,2353.4497
263222,677.4007
245157,493.6116
353461,4722.4575
208465,602.8762
54097,2953.8354
63963,6365.5254
327240,462.5884
48755,2363.8433
338606,3530.9805
259864,2800.4956
291173,862.9393
165505,558.7717
252141,422.5362
66961,670.8007
335297,2653.74
146851,358.1209
133541,329.2593
171790,3222.089
32497,2709.9712
251624,3162.241
205606,1950.7133
335180,1173.7979
157667,749.2452
179613,950.9772
115519,2367.3486
156242,477.5252
155769,1390.0796
273747,2363.8433
260310,1264.8741
101470,3546.3596
115819,3973.872
91246,3082.7783
134001,329.2593
206087,824.5955
345946,2755.4973
145747,383.0337
7490,2356.8398
285220,3909.2834
84307,4215.0576
144994,517.0263
27546,1588.9694
181486,3258.118
90238,1076.7404
203122,634.3398
321557,696.4588
113474,3311.3823
140654,2165.5825
117948,330.7593
149379,321.2993
348755,3735.6997
104974,321.3493
116932,1271.4103
48492,4016.849
132909,329.2593
175097,1889.1649
137675,619.5402
171416,678.9829
202084,1947.4302
21093,1413.0856
247206,639.0171
252771,1533.2838
82691,905.0243
348230,3544.2654
30817,3294.3008
37408,1187.5397
173959,1687.0477
356344,400.1806
36259,2410.4463
103106,581.1086
338046,1782.7793
289752,869.2121
100145,1419.4858
325974,574.0898
41741,474.9462
11606,3224.9807
101563,384.3282
32221,3061.3762
318602,4519.956
341727,677.6805
200863,1325.2129
81029,2838.9102
234232,3124.919
102687,2403.4429
73774,426.3203
74490,2016.0919
210203,840.581
81344,2311.3257
82617,671.5783
54214,2953.8354
136588,614.1332
228474,921.6181
337929,638.0623
354553,2845.756
360259,6032.526
338704,843.1055
65993,427.899
249784,5940.004
105657,3777.6367
339350,4653.732
329392,700.1283
226998,673.2807
318851,3961.5923
154373,377.4817
175814,3219.5889
55078,1271.6567
350312,2243.9304
79972,438.2322
167771,1009.6145
160309,2693.6743
357670,2391.0002
165553,430.9489
99822,7899.2686
7131,4700.5073
239406,2669.9292
15418,580.0806
252795,5786.305
120620,1385.135
244719,2859.4497
252067,3198.0994
336574,4600.4556
243206,1484.778
281172,422.414
227171,1624.3865
205877,1030.0432
156543,372.3857
107725,1978.8823
126085,4065.724
188873,1607.0735
195803,600.7215
205456,619.7193
332915,3915.238
200923,791.0122
294224,2363.8433
163185,1933.6398
290982,4619.524
43226,2363.8433
113149,4424.097
26899,4350.112
353227,905.0243
133174,553.9603
269450,1733.8835
25933,2659.2954
124845,324.8293
115035,850.5732
13553,1782.7793
155195,2424.6692
201594,1947.4302
161634,1913.6353
258563,3677.9517
250335,607.0105
236350,673.2807
159574,2467.9485
90047,2804.4417
127439,4776.2847
80819,390.7726
251114,2069.0964
135427,619.5402
54289,4354.5317
254426,666.1178
167293,1632.5562
239508,4454.25
343420,6690.395
122627,571.0063
99861,619.99
164563,1321.5557
243955,8064.7383
233597,1339.4948
28046,4722.4575
195117,862.348
240496,581.1086
363559,4410.7573
170035,1900.1643
256483,643.0038
336629,1582.117
261785,2355.3875
165752,3224.9807
130473,2429.52
360364,3593.6338
114648,3984.5786
95492,1911.6025
105132,3790.739
144213,5076.0938
111777,551.7075
252622,418.0382
81866,1799.731
141112,2894.7947
51110,4188.389
343277,2243.9304
160489,370.2613
252020,4233.5215
183668,414.3402
110321,1421.4366
188424,1712.284
51335,421.4866
122228,367.4733
129477,3067.8364
53278,432.4366
125437,1951.3986
331883,3727.8364
159182,371.9733
39746,881.2053
154429,472.7663
9075,2363.8433
124577,581.1566
23511,1540.0356
205359,6616.483
229970,1947.4302
124024,345.3973
124276,1091.3397
343432,2300.155
232753,1896.8875
47804,854.2558
262731,607.0105
341327,418.5992
108078,377.0814
88447,421.1089
187532,1712.284
90775,4440.926
78448,443.1636
13712,1430.5571
129887,4722.4575
129413,749.5057
242920,4595.096
56876,2040.7628
88912,4713.1807
61251,619.4922
113487,758.1031
347218,400.456
112838,7478.203
206091,1343.7806
262906,1392.4615
354056,1851.5
19508,2353.4497
202407,1947.4302
190969,641.4358
124271,515.5174
84378,2282.029
118315,1719.1722
87230,1145.076
125508,749.9167
274667,485.8788
341392,1782.7793
211477,905.6509
146481,363.6133
213247,1900.1643
354672,638.0623
21696,4263.158
136172,4454.25
282805,2363.8433
250517,425.8744
331757,1594.3257
62119,3944.8542
241099,426.4366
45093,390.7726
223336,878.0858
242980,8001.4233
146969,415.2985
242439,384.7726
241430,2998.5022
240372,8066.103
113883,364.9619
260340,581.1086
123145,1815.6733
234571,1555.533
331780,13712.8955
15054,1399.3232
135877,2809.363
312756,3546.3596
37811,421.4866
176205,661.1053
226311,1947.4302
77730,2607.1946
30303,420.1611
222889,862.348
365206,384.3282
336789,393.5026
188459,1087.4238
47631,431.6214
347248,427.899
19384,421.0422
100905,430.9766
266901,4210.957
251312,2855.281
148402,4722.4575
67643,4722.4575
115200,1602.5668
291341,2403.4429
67206,3822.8909
148359,772.2207
286947,1506.1238
38537,388.7213
254087,2251.6333
211325,658.5829
251406,4722.4575
16631,492.762
257900,4024.3105
120769,3231.6074
6050,1652.6602
144525,1596.5936
34846,3418.7764
170150,3434.514
172325,634.3398
206750,1606.685
159369,346.6623
23261,1279.9471
53618,4643.333
298100,617.8044
293053,3221.671
145466,649.8288
26374,2734.7793
90014,1071.8566
12657,5186.3438
143942,3943.169
5115,389.7226
333682,1215.4491
142145,519.1865
274123,2672.8997
309797,384.3282
225752,2012.084
78819,674.3739
119051,329.2593
238113,677.4007
252307,2903.2507
342701,2216.7969
136459,8707.492
256479,462.5884
241219,2804.316
142939,918.4351
22999,639.0171
227044,1947.4302
210377,673.7829
280083,2028.453
81949,390.7726
53825,405.406
347947,1163.5123
93488,677.7727
15136,1365.6238
66356,430.502
225761,673.2807
70312,2261.3325
211177,645.8064
350959,3546.3596
333192,427.4866
