ID,Outcome,Duration
350428,2,244
342355,2,829
236751,2,575
71941,2,1088
189287,0,1115
277771,2,1262
351738,1,306
242834,0,184
6257,0,290
332559,0,395
31220,2,626
186409,0,917
81338,2,1011
125470,2,229
251811,0,622
314186,3,1217
87273,3,1598
339017,2,925
171437,0,1091
353921,2,572
156254,2,319
302532,3,1503
170987,0,1097
245305,1,134
166248,3,505
131806,3,1017
355065,2,115
85765,0,750
173346,0,1006
336556,1,302
237012,2,615
299568,2,952
8872,2,930
15186,3,1007
246518,2,974
124036,2,226
259977,2,859
255031,2,702
157456,3,343
67699,0,1296
288038,3,1315
109759,2,248
328510,2,878
245774,2,941
357606,3,1107
244947,0,164
243921,1,152
143871,2,314
239158,2,1103
307107,2,1501
251601,2,578
236624,2,1052
258579,2,522
98178,2,1487
355283,0,62
240225,1,139
76372,2,1024
252813,0,409
165165,3,564
49559,3,1131
18247,2,998
124519,2,226
348042,0,389
4405,2,320
121015,3,883
233847,2,1006
81174,2,1272
240020,0,455
74666,3,1402
72884,2,1306
266927,2,573
11865,2,848
157869,3,265
283931,3,1349
330888,2,910
115371,2,241
211165,2,972
356316,3,980
354724,0,84
177688,2,1065
156379,2,282
159067,2,264
143422,2,372
260308,2,937
77769,2,1043
135968,3,430
49914,3,986
355876,0,951
158898,3,257
267677,0,333
42184,2,662
122010,3,468
88150,3,1122
263310,2,1131
57379,0,987
169085,2,1087
189207,2,1138
323708,3,1442
137075,2,342
308283,2,1221
151562,2,326
112548,3,825
85961,2,1320
240759,3,1059
267579,0,396
67210,2,1270
247114,2,1090
110901,2,339
39914,0,322
250476,2,1052
188107,0,977
80771,2,1035
258462,2,895
224918,2,1273
158527,2,361
340936,2,1113
200133,1,879
171333,2,1136
233078,2,1077
150377,2,253
253509,2,852
55927,0,376
194783,0,1091
18123,2,989
77839,0,1070
256204,2,752
185124,2,1076
117293,3,894
105457,3,361
160652,2,629
8541,2,948
45645,3,1136
225393,0,1245
171296,0,1094
165128,3,1047
36537,2,623
4923,2,421
72157,2,1230
165293,3,1056
263156,2,1053
124152,3,465
191146,0,967
202201,0,924
364725,2,1418
144429,2,350
182034,2,1084
174651,2,1084
273118,2,1055
336761,0,474
70979,0,755
327061,2,790
40958,2,544
165341,2,227
237401,0,663
354159,0,80
160574,3,447
60807,0,502
134184,3,273
276855,2,1164
41526,3,463
180814,2,1020
43719,3,1475
130548,3,258
345375,2,416
106971,3,297
176628,1,428
261170,2,905
191082,0,1064
203856,0,979
267801,0,765
137172,3,357
143669,2,229
53621,2,601
354757,0,59
111221,3,276
241403,0,451
128807,2,229
333726,0,398
211961,1,364
47166,2,906
4863,2,137
237889,2,933
141652,2,440
110777,2,427
65540,3,1340
156368,3,432
238140,2,872
143289,3,554
338026,0,294
215373,0,1091
186538,2,1085
239888,0,336
73348,0,793
234513,1,523
219908,0,543
355705,0,606
243618,3,1100
322135,2,661
158636,3,406
260791,2,1127
340638,0,320
238809,2,1033
160114,2,253
123990,3,1057
88333,3,925
292686,2,1343
207168,1,492
144052,2,253
224898,0,964
174437,2,1080
209724,0,896
295824,2,1007
211401,1,428
160090,2,317
245768,0,432
191281,0,1296
73458,2,1590
249612,2,911
251682,2,901
252673,0,635
172838,1,489
250405,1,152
173684,2,1138
49901,2,1261
88096,2,904
313076,2,1448
200826,2,1178
167768,2,254
101415,2,1203
353997,2,194
142725,2,253
279905,2,592
228232,2,1065
766,3,691
126475,3,1124
149161,3,263
337118,0,324
154656,2,336
76374,1,888
207182,0,1076
276676,2,1231
211329,1,335
162218,3,599
160446,2,234
97158,0,521
159274,3,353
140802,2,253
246402,1,147
152084,3,656
20385,3,955
258242,0,603
152524,2,436
45879,3,1058
147172,3,357
239934,2,948
110511,3,523
258659,2,925
108669,3,360
333725,2,265
342764,2,1062
164811,2,227
291961,2,506
330343,0,752
285604,3,1349
319941,3,1420
219852,0,1328
180265,1,389
209319,1,428
4528,2,171
8843,2,1217
89030,3,1241
253638,0,677
78118,1,784
125849,3,845
934,3,304
40077,3,1252
188970,2,1138
243623,2,471
344197,1,326
307055,2,1274
89224,3,843
340871,2,388
365733,2,497
281559,2,702
260598,2,1564
153411,3,431
356983,2,1102
16713,2,945
92267,0,359
13535,0,343
158094,3,288
40845,2,407
112024,2,227
78840,1,840
127841,3,431
246897,0,455
279138,2,849
302017,2,826
7574,0,343
4638,2,147
159926,2,238
364594,0,897
128455,2,267
144634,3,306
197071,1,442
154738,2,339
145432,2,323
221090,2,1306
261742,2,1461
18826,2,1289
1473,3,430
25103,2,466
246669,3,974
253986,2,591
158106,2,346
323031,2,722
77502,1,780
199076,0,1010
309679,2,826
152218,3,503
337466,2,643
157956,2,320
54785,2,895
114611,3,427
37567,2,548
60943,2,1188
198093,2,1156
193911,0,976
343091,0,627
247379,2,1033
175445,2,1087
238209,2,384
6308,2,828
184264,2,973
231491,2,1145
330546,2,1146
83763,1,779
152775,3,256
106690,2,367
116777,0,192
170605,2,1200
36303,3,1425
241466,0,556
240564,2,675
33936,3,739
90878,0,409
204095,0,1259
179026,2,1178
226629,1,480
326090,3,1256
299856,2,1395
140722,3,256
91488,0,1174
92621,0,1161
95541,0,638
364692,2,766
130452,3,292
141078,3,349
98541,3,1523
95774,1,357
251040,2,612
248704,2,1033
228320,2,1136
251286,2,734
157235,2,254
352205,1,235
137559,3,515
252968,2,971
138429,2,227
277699,2,917
46752,2,1079
319754,2,906
253632,2,1103
150087,3,657
11628,0,311
238929,2,1105
107501,3,1044
143829,2,255
150300,2,316
223034,1,407
67832,2,1225
100490,2,794
305675,2,1386
85482,3,1293
91081,2,1316
113519,3,525
45775,2,614
351181,2,812
35622,2,869
364069,3,722
132980,2,493
163574,2,222
35225,3,667
312132,3,1287
116749,0,191
197306,2,1153
244092,2,1104
196456,0,574
93723,2,1450
160132,2,253
352297,1,1009
352217,2,196
152514,3,299
295144,2,1313
156880,3,1045
323121,2,799
239733,2,1060
360710,2,1220
339559,2,587
159778,3,495
233018,0,1091
101775,3,1213
126328,3,869
256161,2,564
112485,3,469
156480,3,264
322485,2,1202
329152,2,722
87888,3,1502
147201,2,432
154456,3,312
109212,3,539
256754,0,651
321121,2,813
243272,0,364
350647,2,258
117974,2,229
255541,0,409
334389,0,693
356075,1,398
301472,2,990
75555,0,756
268505,0,737
244521,2,700
142228,2,255
90170,3,1605
137747,3,724
111786,3,414
72483,2,1409
107067,2,326
262014,2,1547
162462,2,313
283908,2,1212
363719,3,1582
197915,2,1138
267800,0,134
13346,0,530
235832,1,665
133086,2,254
25323,3,1382
156663,3,584
112096,3,792
585,3,331
226101,0,1091
83875,1,840
38668,3,528
190952,2,1219
332485,1,301
2821,0,305
10566,2,594
177317,0,1006
277508,2,1149
113752,0,191
354458,0,59
8005,0,681
195824,0,852
239691,0,189
74934,1,787
353479,0,81
294193,2,935
309103,2,789
172249,0,1106
179975,2,1286
250258,2,878
177968,2,1079
7062,0,576
283758,2,1147
49060,2,809
96611,0,1139
332750,0,312
24372,3,1099
267380,0,134
125077,3,655
251303,0,409
266926,2,932
187649,2,1084
183589,2,1231
93433,0,855
358512,0,925
161177,2,316
236856,0,408
157246,2,349
115292,3,436
242835,3,754
82292,2,1224
255913,0,410
250018,3,1097
292896,2,902
335934,0,289
326663,3,1164
130339,3,397
347328,2,997
148871,3,546
22643,0,893
113188,3,535
179866,3,1359
215867,0,1091
164331,3,426
154181,2,331
315062,2,1274
111757,2,428
10816,0,348
237126,3,1100
103694,2,1097
129195,3,353
357904,0,839
114983,2,336
17970,2,844
184176,2,1156
160289,3,515
62198,0,1026
154197,2,339
228467,2,976
146855,2,320
303576,2,1092
318527,2,1065
91985,2,1212
38917,3,644
174242,0,1105
171723,2,1065
164941,2,227
68860,0,991
75156,0,746
167849,2,416
337306,3,1062
269629,0,763
20834,2,350
157587,3,826
239969,2,769
34994,2,588
64230,2,574
30333,2,546
69626,0,1017
297224,2,1283
294513,2,1296
175603,0,1091
349294,1,302
149679,3,376
155774,3,261
7559,2,645
258594,0,622
87999,3,1609
39214,2,610
249382,2,812
110311,3,256
196153,1,857
364328,3,702
41602,2,572
108204,3,927
340216,0,533
249147,1,120
354784,0,57
58721,0,488
123620,2,492
319098,2,1310
144946,2,311
45081,3,611
316215,3,1002
317756,3,1272
342503,2,891
155155,2,317
294533,2,1126
245512,2,1097
202317,2,1273
187819,0,1103
290213,3,1367
27853,3,1087
229881,2,932
145411,2,255
100467,2,1032
308099,2,976
163169,3,1142
119991,3,668
49345,2,396
249460,3,1100
51663,0,643
289387,3,1268
115679,2,229
283083,3,1327
118063,2,284
144832,2,429
244094,1,121
260378,2,1520
91854,2,1357
339517,2,938
356128,0,393
147534,2,269
158068,2,228
59708,0,955
341127,2,392
123566,2,329
182314,2,972
213039,2,1282
119358,3,935
254131,0,182
260685,2,1525
154729,3,426
164357,2,315
23420,3,1087
280080,2,1323
346076,2,634
355134,0,64
338936,0,144
165817,3,542
243216,1,138
239024,1,130
254610,3,1080
191275,0,1056
88976,3,1415
316136,2,927
257069,2,932
50418,3,1405
289236,3,1409
223036,0,573
174730,0,1099
254255,2,902
106921,2,599
78631,2,1158
232188,0,1091
170933,2,1199
124264,0,280
251990,2,793
333906,1,365
354168,0,70
332548,0,514
297667,2,643
171769,2,1082
209063,1,396
267336,0,878
241897,1,118
162980,2,320
115072,3,844
78854,2,1265
15473,0,338
351137,0,510
88856,2,1591
74262,1,795
243097,1,118
17983,0,687
346002,2,485
110561,2,299
122654,2,615
68852,2,1394
129433,3,493
247672,0,467
160282,3,978
53564,0,226
326716,2,1191
239489,1,120
359160,2,1079
307976,2,1316
244744,3,1087
239040,0,723
197284,1,505
345763,3,1043
242857,2,534
222844,0,672
167227,3,263
133412,3,466
92635,2,1665
254073,2,864
114569,3,441
187174,1,427
154545,3,562
29137,3,1176
320073,2,709
336165,2,957
259193,2,915
174711,2,1065
87794,3,1067
288374,2,1018
721,0,159
340357,0,386
351092,0,413
132369,0,191
72363,0,995
112707,2,225
253433,2,621
42007,2,759
108188,3,297
243364,2,812
110718,2,289
176491,0,406
89150,3,1608
252534,2,591
66457,0,729
104943,2,386
99251,3,1415
148696,3,360
324728,3,1453
75123,2,1430
66338,2,1325
324207,3,1268
214670,0,938
155643,3,324
356934,0,347
157102,3,998
257106,2,882
174250,2,1369
234119,0,964
253796,0,438
2536,3,660
10724,2,1015
135204,3,819
365809,3,944
301659,3,1294
145493,3,564
314590,2,797
52816,0,832
283789,3,1258
164875,2,327
239833,3,1100
59958,0,898
354265,0,69
176649,0,927
147634,2,379
81285,2,1247
344360,2,980
143938,2,315
345133,0,180
18162,0,308
112619,2,319
145097,2,387
35597,0,935
167458,3,469
115524,2,421
1977,3,652
24016,3,819
287886,2,787
94682,0,342
348581,3,1069
151209,2,226
60263,2,1008
217082,0,978
254472,2,933
241989,0,461
19835,3,1031
7468,0,420
326311,2,865
82947,2,1339
73293,0,799
91588,2,1474
188589,2,1138
353524,0,80
187313,0,1013
339743,0,183
93031,1,362
112497,3,361
160589,2,333
142156,2,329
149760,2,255
11971,0,151
334763,3,1037
89256,3,1061
353079,2,396
314890,2,815
315659,3,1323
364892,2,1121
16208,2,870
184112,2,1087
334166,0,308
36960,2,907
117777,2,361
92663,0,1271
123584,2,229
322657,2,1134
246598,2,1032
121876,1,286
168133,2,318
325175,2,838
35349,2,623
42122,2,1134
246155,3,1100
253282,2,1044
354256,0,774
122664,2,247
160590,2,253
94043,2,1345
133212,2,267
334886,0,325
141850,3,902
157237,2,230
128309,3,410
111377,0,191
220609,2,1087
307682,3,1134
180082,2,1140
91992,0,864
166940,2,254
115830,2,229
136895,2,331
44779,3,1167
144463,2,226
110602,2,226
123459,3,366
19751,0,308
67830,2,1194
145960,2,237
196674,2,1068
365163,3,702
355488,0,59
290306,2,959
272613,2,1016
243177,0,641
257504,2,873
245381,1,156
348140,2,968
12495,2,604
337408,0,495
87804,2,679
57859,2,949
104388,0,1013
188965,2,1231
321296,2,829
75432,2,1193
40425,3,530
341450,2,270
32040,3,1087
128848,3,453
177437,0,1265
125446,2,443
81303,2,1086
155827,3,257
256804,0,654
194778,0,964
185421,0,989
143115,3,489
259846,2,1395
118173,3,281
9582,2,661
143178,2,312
227192,2,1136
257674,0,409
2812,2,1215
240312,3,959
347986,3,1057
185588,2,1282
161497,3,389
31141,0,283
132042,3,267
342947,2,909
243524,2,1082
139062,3,366
160280,3,662
277830,3,1143
154459,3,439
187736,2,1134
148755,2,227
291964,3,1273
242737,1,134
118379,3,657
237027,2,1091
359546,3,1051
331190,2,741
24851,0,710
190533,1,454
168065,2,316
126856,2,229
99674,0,1073
239516,2,474
13318,0,303
185744,0,1100
330327,0,470
331174,0,147
144570,3,572
152204,3,263
359986,3,1120
282715,2,764
157938,3,465
254511,2,680
118719,2,288
328466,2,722
104425,0,402
141788,2,364
177566,1,526
263871,0,196
34425,3,1099
120309,3,524
284331,2,1059
199205,2,1087
241501,2,863
124328,3,572
364434,3,855
332843,2,668
280936,3,1443
240561,2,1080
255724,0,409
173717,0,1189
258233,2,707
79832,0,1083
229351,0,973
337323,0,579
33421,3,1099
159510,3,266
194537,2,1065
353424,0,61
172895,1,883
11239,2,351
138772,3,380
307753,2,1403
182313,2,1198
354153,0,59
155648,3,282
57034,0,912
346579,2,772
338057,2,373
96616,0,828
207613,2,1065
231927,0,625
329889,2,645
323211,2,849
6640,0,740
16603,0,293
153321,2,253
132241,3,871
15502,2,458
160258,2,254
173078,2,1080
69150,1,1044
112614,3,496
255327,2,929
122318,2,398
12960,2,997
50595,3,1406
183358,2,1138
361838,2,741
80719,2,1372
317819,0,583
175082,2,1209
124926,3,256
83390,1,840
74454,1,686
165875,3,1005
96187,3,1495
125855,0,361
124110,3,657
277319,3,1304
37161,3,748
126552,3,288
253115,2,879
258731,0,448
229251,2,1080
122141,2,227
112893,3,603
153317,2,320
25882,2,847
20225,2,1066
174916,2,1142
141709,3,437
161200,2,253
290943,2,1273
253038,2,793
255965,1,117
34306,3,954
145815,2,254
309200,3,1206
238294,0,395
17599,2,961
153740,2,253
137281,3,356
353417,0,68
176460,2,1138
328588,2,947
53221,0,456
35148,3,1205
146735,3,761
30161,0,706
143566,3,426
47345,2,1079
242377,2,756
155359,3,355
328907,0,913
335233,0,331
238386,0,323
245649,2,594
240117,2,612
79194,0,800
154430,2,333
209752,0,756
67243,2,1434
13960,0,267
247752,2,1095
41365,3,756
252078,2,948
19778,0,279
26252,0,940
311883,2,852
322968,3,1210
131155,2,437
153798,3,295
238349,2,1091
157122,3,346
365166,2,843
244776,2,863
264411,2,1320
107380,3,484
102071,0,790
339427,2,1009
21036,2,595
352733,2,703
127212,2,248
26004,2,861
5161,2,141
271142,3,1206
160024,2,332
145845,3,342
262283,0,249
23121,3,883
123050,3,306
14347,3,910
237708,2,971
4564,3,454
155799,2,235
197767,2,1087
191137,0,1091
85763,1,837
34584,3,518
241688,2,561
106617,2,228
359295,3,1094
338477,2,820
115123,3,662
25638,3,1425
66167,0,802
177057,2,1087
151284,3,381
190914,2,1087
87750,3,1263
79192,2,1226
151414,3,411
174690,2,1087
195626,0,1096
40337,3,440
64848,1,539
117151,2,448
244001,1,121
362448,3,1380
144557,2,253
171491,0,1091
249580,2,382
72230,2,1454
21763,0,681
101668,2,1389
239920,2,988
66859,2,838
244451,0,440
312111,2,917
360252,2,899
156612,3,837
171654,2,1282
125331,3,746
342919,2,909
304804,2,973
142171,3,1050
94733,2,1415
110297,2,255
163138,2,254
250165,0,261
259724,2,859
80430,1,795
102407,1,372
155556,2,227
144542,2,226
132312,3,1029
50032,2,1081
129758,3,457
286530,2,640
279184,3,1273
42366,0,697
101382,2,1372
11106,2,541
196196,2,1178
150821,3,743
224865,0,749
120706,2,326
341032,2,988
290947,2,1206
357749,3,1010
12663,2,917
352208,2,749
67204,0,723
21212,2,708
236812,2,770
245906,3,1080
57681,2,1010
18815,0,253
96674,0,627
119539,2,229
84997,1,826
272971,2,1108
119312,3,1057
62619,0,779
120540,2,220
111254,3,979
86774,0,734
210328,2,1372
356160,3,751
21636,0,312
224135,0,620
167383,2,364
109642,3,531
360375,3,655
240224,2,383
74466,1,827
320732,3,1442
208514,2,1273
215177,0,1020
330337,0,429
18055,2,870
205936,2,1065
114128,2,327
256063,0,622
212105,2,1087
349397,0,181
86969,0,1064
7341,2,1012
306099,2,1107
285600,2,735
86977,0,1041
48428,2,1112
30542,3,1382
51481,2,375
282848,2,1385
218214,2,1080
46339,3,1165
49623,2,740
36526,0,666
135389,2,220
356894,3,1169
72753,2,1082
120984,3,344
193399,2,1087
48698,2,1564
101883,0,1194
325010,2,736
303356,3,1329
89837,3,1616
356040,3,665
115026,2,322
237934,3,1080
292689,2,932
187079,0,1010
17564,2,839
24212,2,502
47314,2,1740
60898,2,995
21521,0,253
82971,1,829
239058,1,129
112160,3,681
301784,2,1220
252998,0,418
142383,2,253
81300,0,955
190406,2,1065
883,3,644
124009,2,338
257910,0,604
192134,2,1085
142163,2,345
199812,2,1136
75727,0,731
228334,0,964
271493,3,1399
159555,3,540
235841,1,552
170134,2,1207
244370,0,449
261749,0,217
261471,2,1408
361001,2,1146
261206,2,1563
228157,0,951
341831,0,292
294421,2,919
284959,2,1389
239031,2,944
38081,2,867
210070,0,990
160159,2,333
288389,2,530
287589,2,997
245343,3,1100
149387,2,254
156097,3,459
139443,2,317
165144,3,847
244560,2,925
68193,1,434
157249,3,397
324289,2,1789
49498,3,1290
176807,0,1010
255623,0,409
304687,3,1258
198534,0,888
149958,3,361
122744,3,357
93044,2,1445
242442,2,827
135347,0,195
98474,0,382
260759,2,671
276732,3,1268
16278,2,402
195568,2,1136
239371,2,927
72720,2,1090
244679,0,180
358869,0,781
335854,2,398
361068,2,649
291886,2,891
268362,0,770
210205,2,859
341355,2,225
333904,0,567
142236,2,254
359134,2,1092
285573,2,510
129384,3,762
47425,3,1056
180124,2,1167
165100,2,321
78882,2,1201
134811,2,221
60297,0,348
350857,2,1040
153530,2,227
82611,0,982
179072,2,1087
158142,2,477
231066,2,1087
241722,2,140
302166,2,1180
361966,3,662
23392,3,1246
67828,2,1143
155475,3,432
86855,2,1141
364205,2,1242
46909,2,1295
343594,3,1125
287354,3,1234
51425,2,805
183437,2,1178
252054,2,934
46973,3,524
153708,3,634
213657,2,1244
2491,0,160
335128,2,484
155907,3,669
189336,2,1196
138294,0,279
131464,3,424
131536,3,291
146333,3,556
236623,0,319
153959,2,239
104796,3,744
237658,2,1052
27203,2,791
142572,2,320
345922,2,1341
4961,2,147
46190,2,1721
246725,2,730
124719,2,427
182745,2,1065
266619,2,561
187824,2,1147
121639,2,253
354949,2,358
347967,0,632
283745,2,791
11343,0,455
231043,2,1065
9297,2,918
3724,3,792
270238,2,972
92140,0,833
147012,3,368
151304,3,374
329433,2,679
89985,3,1595
165238,3,391
97047,0,1105
224457,1,413
263827,2,954
257775,1,117
356281,3,1044
152412,2,229
353274,0,60
147042,2,228
169347,2,1138
154861,2,329
110632,2,244
318336,3,1292
141747,2,253
257822,2,734
156429,3,499
263678,2,1571
112001,2,381
174862,1,427
23953,2,610
156762,2,255
92379,2,1145
15698,2,463
177064,1,378
157078,2,357
338030,2,590
15885,2,591
191250,2,1065
284634,2,1124
290355,2,1199
44559,2,1032
331185,2,688
12640,0,338
139094,2,439
306597,2,716
13434,2,847
176654,0,964
87906,2,827
210144,0,1090
137208,3,299
204907,2,1086
197636,0,732
180804,0,1143
251047,3,450
73161,2,1235
144923,2,319
148783,3,622
146886,3,261
205361,2,1140
1064,3,779
250677,1,127
252496,2,728
108093,2,249
364748,3,1218
77542,2,1021
141334,3,901
353745,0,67
316381,2,1131
27852,3,1183
236990,3,1124
200443,2,1306
257308,0,409
17462,2,795
187849,2,976
116556,3,402
87852,3,1335
293871,2,1366
182210,2,1087
144741,2,250
35585,2,662
85992,2,1206
84314,0,787
253792,0,648
207730,2,976
153852,2,331
95109,2,1543
235174,2,1098
178799,2,1065
332219,3,696
77429,2,1131
255394,2,1092
351496,2,1144
50837,2,1116
122606,2,783
66922,2,1095
253145,2,699
235120,2,1286
363575,3,1426
150317,2,436
76163,0,1067
360465,3,761
287668,2,820
244452,2,987
98949,0,817
256135,2,886
215393,2,1080
146497,2,369
300759,3,1287
153720,2,252
84470,1,839
153837,2,332
144599,2,229
666,2,219
204239,0,1006
158718,2,372
257281,0,599
92620,0,887
83681,1,804
47787,3,1162
300884,2,1356
92938,0,355
242923,0,271
167183,3,555
11126,2,581
48894,0,950
162671,3,391
3093,3,425
176792,2,1066
244346,2,951
223878,1,507
13322,0,241
257034,2,1013
184831,2,1138
143729,3,713
115033,3,276
93082,0,1332
345884,2,728
256303,2,772
336616,2,1021
329877,1,223
120914,3,305
180118,2,1181
333283,0,388
124555,2,227
112486,3,416
144514,3,265
109085,0,198
342513,2,1073
156868,2,328
115014,2,248
124948,2,365
254556,2,882
262776,2,891
195389,2,1061
310396,2,1432
142464,2,325
256349,0,441
143273,3,294
187944,0,1181
227858,1,521
132932,2,221
148800,2,435
354634,0,80
136608,3,370
231424,0,979
344530,3,1264
147209,0,192
189376,2,1080
263174,0,293
174455,2,1227
262082,0,526
23063,0,695
257992,2,586
1284,2,149
101344,2,948
272984,2,980
86889,2,1313
135847,2,241
299884,2,1123
187500,0,1104
87986,2,709
330317,2,1064
111515,2,241
45300,2,495
227078,1,592
238508,2,1076
271487,2,1044
200819,2,1087
333606,0,376
176923,0,964
111895,2,493
121184,2,229
140246,2,227
140295,3,412
300275,2,1191
147142,2,227
112709,3,288
168543,2,1066
56356,0,1074
163035,3,357
177017,0,1066
107233,2,324
106226,3,1053
123140,3,499
240150,2,763
207186,0,911
268417,0,762
169738,2,1271
348275,2,974
144716,2,254
29422,2,980
224296,2,1065
336426,2,999
168831,2,1224
277327,3,1006
147910,2,236
279830,2,660
250686,2,506
16439,2,875
128087,2,317
347564,0,487
255962,2,831
105669,3,623
4721,2,264
221075,2,1454
264150,0,222
79209,0,516
304586,2,975
346831,2,365
22819,2,651
83729,0,753
364553,2,1005
157969,2,253
99626,2,1335
251903,0,411
270145,3,1591
46524,3,1094
196538,0,1069
19168,0,312
53869,0,550
227828,2,1126
143443,2,330
96697,2,1449
130109,3,914
143732,2,320
94359,3,1431
257443,0,412
135409,2,227
169652,2,976
352080,0,316
22544,0,828
24935,3,1087
349963,0,281
114389,3,310
91148,0,992
317974,2,1289
133306,2,436
364233,2,1342
39901,3,738
163977,3,585
21580,2,386
131158,2,312
321110,3,1272
14496,0,491
113185,2,314
94316,0,388
156514,3,342
327819,2,1160
210410,2,1138
142273,3,889
348760,2,1004
142066,3,423
267229,3,801
257952,0,612
41785,2,1050
100778,0,382
366137,3,702
45106,3,1301
85877,1,793
151817,2,331
164379,3,345
185164,0,1068
241696,3,1075
136797,2,254
200840,0,986
2528,2,165
92790,0,1017
260814,2,1044
173238,2,1302
362546,2,1213
345634,2,1082
246397,2,761
347950,2,756
341906,2,484
15253,2,1287
100985,0,814
147191,3,271
2181,3,299
75120,1,824
2168,3,310
119179,2,322
221167,0,1083
232385,0,915
18970,2,870
347471,2,911
156419,3,376
178106,2,1326
270272,3,1310
218760,2,1320
254393,2,1052
179680,2,1069
17499,2,1379
5938,2,114
37509,3,1088
216071,0,988
347542,0,561
96716,0,381
38932,3,429
67857,2,1333
124965,3,425
160943,2,445
269403,0,223
284718,2,1337
353625,0,74
255740,3,1144
154075,2,355
162530,2,233
239394,3,1102
159793,2,226
49021,2,816
82592,1,791
236879,2,1064
8069,2,384
119803,3,437
217595,1,842
175954,2,1065
103699,0,382
336592,0,376
253501,2,796
231717,2,1087
19256,0,344
26395,3,1064
118700,1,265
123206,3,257
122223,2,316
37311,2,899
189257,2,1223
103956,0,1244
300819,2,947
6166,0,480
267774,0,458
340370,2,519
167088,2,228
89018,2,831
282152,3,1352
355180,0,76
171184,0,1091
204338,2,1103
322639,2,675
289663,3,1272
248331,1,161
167440,3,547
123058,2,272
51332,0,420
207303,1,569
125274,2,226
109809,3,485
118603,3,310
94254,0,832
165741,2,316
200280,2,1178
228199,2,972
69880,0,1027
253386,2,1206
130103,3,535
138252,2,359
360077,2,1542
175758,2,1273
106357,2,237
279824,2,1109
155001,2,240
298906,2,642
103085,2,1284
52162,2,280
274445,2,1480
226492,2,1066
57764,2,473
90438,2,1488
247473,3,1080
133842,2,333
165242,3,446
38556,3,507
11791,2,997
135741,2,522
270535,2,1009
122128,2,254
180858,2,1286
252608,0,409
147773,2,336
256037,0,438
114261,2,242
282009,0,615
339224,2,195
169851,2,1080
267008,0,610
142473,2,238
144268,2,332
314171,2,722
315134,2,846
158630,2,225
361123,2,1126
55458,0,404
22501,2,563
157845,3,1022
148056,3,259
242960,3,1071
121256,3,439
8659,0,723
278042,3,1247
55663,0,898
163631,3,1069
66803,1,824
122502,3,861
157415,3,527
331600,0,615
337265,0,876
164361,2,253
102400,0,1239
229741,2,1065
327055,2,921
281781,2,710
185027,0,1113
205524,0,1069
340000,2,983
256200,0,708
327662,3,1285
347108,2,890
30454,0,807
70966,2,1577
294921,2,567
226375,1,560
117578,3,540
254357,2,588
69201,0,727
67451,2,1265
10178,2,920
145721,2,254
51171,0,227
8003,2,948
113593,2,229
325157,2,1401
363585,2,1114
146383,3,491
249617,0,261
243300,2,734
71829,2,1244
136054,2,321
334818,0,387
365001,3,1365
352608,2,436
249377,1,155
66428,0,1004
149747,2,358
48011,3,1357
111755,3,1146
172679,0,1092
219420,0,1091
4735,2,108
308500,2,772
157892,2,224
258649,2,701
203963,0,1045
312657,2,701
46310,2,920
254712,3,1080
26135,2,548
354572,3,1091
238011,2,623
264714,2,937
158027,2,645
23957,0,807
161829,2,227
294,2,175
229092,2,1273
126592,3,524
200708,0,923
138907,3,424
237849,1,138
115119,2,651
201245,1,399
250026,2,726
159028,3,319
354664,2,188
252922,2,1052
126117,2,318
83542,1,812
96157,0,789
356085,2,792
183262,1,428
245518,2,727
324785,0,528
295833,2,789
66895,2,1083
136841,2,293
159638,3,353
53592,2,716
110894,2,255
145196,2,247
259769,2,809
350848,2,1027
8800,2,985
126290,0,204
354220,0,59
212457,1,435
192933,1,388
62181,0,792
300975,3,1282
236878,2,597
356653,3,825
330634,2,1052
170037,2,1065
7265,0,919
156332,3,341
163973,3,376
135770,3,515
141021,2,447
181178,2,1198
140865,3,406
292992,2,571
282247,2,1075
65743,3,1597
110233,3,266
143804,3,352
283441,2,1336
265134,1,834
142354,2,334
79725,2,1109
293252,2,1157
28006,2,1049
354669,0,71
67134,1,798
315785,2,1754
160316,2,253
115127,3,344
6632,3,1038
177268,2,1065
363973,2,766
261536,2,784
353530,2,125
79709,2,1184
151877,2,228
167677,2,443
112475,2,467
15615,2,788
77432,1,787
222596,2,1042
333863,2,767
253050,3,1149
39156,3,881
154642,2,227
239399,3,1185
339792,0,328
171452,0,1070
97245,2,1185
208846,1,543
162811,2,341
259656,0,409
12304,2,391
351768,0,616
121905,3,414
129156,3,497
10253,1,217
364492,2,1045
339144,2,1089
290976,0,435
335734,0,410
87355,3,1543
353252,3,122
342799,2,938
267144,0,715
155728,3,812
44455,3,1047
343041,0,760
172510,0,985
344986,2,1025
107338,2,254
333723,0,749
178702,2,1372
97092,0,1719
283805,2,1116
155136,2,325
346554,0,346
172108,2,1138
261374,2,1460
79720,0,747
53527,2,685
268665,0,745
40462,3,1090
76351,2,985
121203,2,229
175486,2,1136
338688,2,460
69636,2,1157
269366,2,561
145274,3,256
114226,3,384
245089,1,118
87289,2,400
36438,2,557
353492,0,77
252156,2,1072
22622,0,805
13699,0,494
168262,3,415
13762,2,919
163550,2,347
76083,2,1121
311634,0,1003
170066,0,1049
270144,3,1427
243706,2,904
155404,2,263
185575,0,816
327021,2,854
225276,0,1091
177166,2,1065
