,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
102141,102141,7170/2019,2019-04-10,OR-140999,Judge_124,3,Genova,,"Euro 1.000,00","Euro 43,00",S**** EL****,,D**** ZO****,,1,2,0
246025,246025,5895/2017,2017-04-21,OR-145009,Judge_416,3^,Palermo,,"Euro 4.000,00","Euro 98,00",,,,E**** SA****,2,3,1
39625,39625,304/2020,2020-01-13,OR-140999,Judge_53,2,Bologna,,"Euro 576,10","Euro 43,00",,,,,1,1,1
106691,106691,6172/2016,2016-01-02,OR-145999,Judge_185,1,Milano,,"Euro 1.628,70","Euro 98,00",E**** ,,E**** ,,1,0,2
254713,254713,18213/2019,2019-10-12,OR-140999,Judge_402,3^,Palermo,True,"Euro 486,26","Euro 43,00",M**** NA****,,R**** ,C**** ,1,1,3
92043,92043,337/2016,2016-01-18,OR-140999,Judge_125,2,Genova,,"Euro 600,12","Euro 43,00",P**** ,,D**** ,,1,0,2
90372,90372,617/2021,2021-06-24,OR-140999,Judge_121,1,L'Aquila,,"Euro 4.990,19",,R**** SI****,,R**** QE****,,1,2,0
21555,21555,2500/2020,2020-03-25,OR-101003,Judge_21,3,Bari,,"Euro 3.565,87","Euro 49,00",G**** VI****,,E**** ,,2,1,1
69320,69320,15992/2010,2010-10-28,OR-140999,Judge_101,F1,Firenze,,"Euro 5.000,00","Euro 77,00",V**** ,,E**** ,,2,0,2
225472,225472,65380/2019,2019-09-30,OR-140999,Judge_346,1,Napoli,True,"Euro 3.952,92","Euro 98,00",A**** GE****,,A**** ,P**** ,2,1,3
322696,322696,26271/2020,2020-02-07,OR-140999,Judge_507,3,Roma,,"Euro 400,00","Euro 43,00",A**** ,,V**** ,,2,0,2
76172,76172,6078/2016,2016-05-19,OR-145009,Judge_102,F1,Firenze,,"Euro 2.500,00","Euro 98,00",M**** JU****,,V**** ,A**** MA****,2,2,2
243884,243884,4034/2017,2017-03-17,OR-140999,Judge_413,3^,Palermo,,"Euro 523,76","Euro 21,50",,,,,1,1,1
133448,133448,68188/2016,2016-10-20,OR-145009,Judge_189,4,Milano,,"Euro 18.944,55","Euro 237,00",C**** RO****,,U**** ,A**** ,2,1,7
95494,95494,9274/2016,2016-05-12,OR-140999,Judge_130,2,Genova,,"Euro 0,00","Euro 43,00",P**** ,,C**** ,,1,0,2
249462,249462,16984/2016,2016-12-12,OR-145009,Judge_422,2^,Palermo,,"Euro 18.406,37","Euro 237,00",L**** FL****,,U**** ,,2,1,1
111993,111993,11586/2016,2016-02-22,OR-140999,Judge_193,7,Milano,,"Euro 1.402,67","Euro 98,00",S**** DA****,,Z**** MA****,,2,2,0
109159,109159,24071/2015,2015-03-31,OR-145999,Judge_214,8,Milano,,"Euro 850,66","Euro 43,00",G**** ,,T**** MA****,,1,1,1
280995,280995,87043/2015,2015-12-23,OR-140999,Judge_444,5,Roma,,"Euro 3.715,36","Euro 98,00",P**** ,,C**** NI****,,1,1,1
240444,240444,7298/2016,2016-05-23,OR-140999,Judge_416,3^,Palermo,,"Euro 650,00","Euro 43,00",C**** AN****,,A**** ,,2,1,1
53213,53213,1744/2019,2019-04-12,OR-140999,Judge_79,1,Campobasso,,"Euro 675,00",,D**** ST****,,C**** DO****,,1,2,0
120079,120079,81014/2016,2016-12-13,OR-145999,Judge_165,3,Milano,,"Euro 1.148,00","Euro 98,00",I**** RO****,,C**** ,,2,1,1
295204,295204,79223/2016,2016-01-12,OR-140999,Judge_480,6,Roma,,"Euro 1.168,80","Euro 98,00",L**** SA****,,R**** LU****,,1,2,0
188117,188117,56079/2014,2014-09-29,OR-145009,Judge_279,7,Napoli,,"Euro 2.500,00","Euro 85,00",A**** AL****,,G**** ,,2,1,1
354363,354363,3925/2018,2018-11-10,OR-140999,Judge_569,1,Trento,,"Euro 2.537,60","Euro 98,00",Z**** RO****,,D**** GU****,,1,2,0
141089,141089,34210/2018,2018-05-31,OR-145999,Judge_175,5,Milano,,"Euro 1.874,75","Euro 98,00",,,,,1,0,2
112797,112797,16952/2016,2016-03-14,OR-140999,Judge_222,6,Milano,,"Euro 245,00","Euro 43,00",,,,,1,1,1
349674,349674,4143/2020,2020-04-17,OR-139999,Judge_554,1,Torino,,"Euro 800,00",,Z**** GI****,,R**** GI****,,1,2,0
200878,200878,32453/2017,2017-10-05,OR-145999,Judge_300,10,Napoli,,"Euro 3.970,40","Euro 98,00",P**** FE****,,S**** ,,2,1,1
14176,14176,8752/2017,2017-11-15,OR-145009,Judge_24,2,Bari,,"Euro 1.795,34","Euro 98,00",N**** CH****,,A**** ,N**** ,2,1,2
239,239,418/2015,2015-02-23,OR-145999,Judge_2,A1,Ancona,,"Euro 1.492,00","Euro 43,00",Q**** AN****,,T**** GI****,,2,2,0
242804,242804,17248/2016,2016-12-15,OR-140999,Judge_422,2^,Palermo,,"Euro 1.123,35","Euro 98,00",C**** ,,R**** MA****,,2,1,1
300289,300289,56082/2017,2017-02-08,OR-140999,Judge_538,1,Roma,,"Euro 176,75","Euro 21,50",P**** ,,B**** FI****,,2,1,1
159221,159221,3868/2020,2020-01-22,OR-145999,Judge_171,1,Milano,,"Euro 281,00","Euro 43,00",,,,,1,1,1
10132,10132,9824/2016,2016-11-17,OR-140999,Judge_33,1,Bari,,"Euro 2.835,61","Euro 98,00",F**** GI****,,B**** AL****,,2,2,0
17913,17913,3563/2018,2018-04-17,OR-145009,Judge_35,6,Bari,,"Euro 5.000,00","Euro 98,00",M**** VI****,P**** GU****,H**** ,A**** LU****,3,4,1
44443,44443,197/2017,2017-01-18,OR-145999,Judge_68,1,Cagliari,,"Euro 3.939,62",,M**** RO****,,P**** LI****,,1,2,0
236759,236759,14566/2013,2013-11-27,OR-145999,Judge_419,8^,Palermo,,"Euro 2.035,39","Euro 85,00",F**** AN****,,M**** FR****,,2,2,0
106678,106678,69917/2015,2015-02-10,OR-145999,Judge_175,5,Milano,,"Euro 2.413,00","Euro 98,00",,,,,0,1,1
268238,268238,1227/2018,2018-11-09,OR-140999,Judge_440,1,Potenza,True,"Euro 624,85","Euro 43,00",D**** AN****,,A**** ,U**** ,2,1,2
238069,238069,14838/2015,2015-09-11,OR-140999,Judge_405,4^,Palermo,,"Euro 250,00","Euro 43,00",B**** VI****,,V**** ,,2,1,1
102408,102408,4884/2019,2019-06-26,OR-140999,Judge_126,1,Genova,,"Euro 2.700,00","Euro 98,00",P**** AL****,,M**** CA****,,1,2,0
360178,360178,1511/2012,2012-06-12,OR-140999,Judge_576,1,Venezia,,"Euro 3.521,83","Euro 85,00",E**** ,,B**** TA****,,1,1,1
48015,48015,1331/2019,2019-05-04,OR-145999,Judge_65,1,Cagliari,,"Euro 1.969,81",,Z**** MI****,,B**** MA****,,1,2,0
321931,321931,23605/2020,2020-11-06,OR-140999,Judge_462,4,Roma,,"Euro 630,70","Euro 43,00",T**** ,,C**** ,,1,0,2
97217,97217,3673/2018,2018-04-26,OR-140999,Judge_124,3,Genova,,"Euro 0,00","Euro 43,00",A**** ,,L**** ,,1,0,2
343616,343616,1400/2018,2018-01-22,OR-145009,Judge_554,2,Torino,,"Euro 3.158,75","Euro 98,00",D**** MA****,,U**** ,P**** FL****,2,2,1
354011,354011,4007/2017,2017-11-28,OR-140999,Judge_569,1,Trento,,"Euro 1.118,13",,D**** LO****,,Y**** FR****,,1,2,0
137736,137736,29243/2018,2018-07-05,OR-145999,Judge_171,1,Milano,,"Euro 2.379,00","Euro 98,00",L**** ,,T**** ,,1,0,2
343814,343814,14073/2017,2017-07-26,OR-140999,Judge_550,5,Torino,,"Euro 2.987,45",,L**** PA****,,F**** AN****,,1,2,0
171369,171369,77965/2013,2013-11-12,OR-140999,Judge_352,7,Napoli,,"Euro 1.032,91","Euro 37,00",G**** ,,S**** ,,2,0,2
354051,354051,145/2018,2018-11-01,OR-140999,Judge_569,1,Trento,,"Euro 1.348,54","Euro 98,00",D**** ,,E**** IN****,,1,1,1
203898,203898,10028/2018,2018-08-02,OR-140999,Judge_252,1,Napoli,True,"Euro 699,00","Euro 43,00",C**** IM****,,E**** ,C**** ,1,1,2
35004,35004,2791/2017,2017-07-19,OR-140999,Judge_53,2,Bologna,,"Euro 5.200,00","Euro 98,00",G**** GL****,,H**** ,,2,1,1
291424,291424,5802/2013,2013-01-28,OR-145009,Judge_477,6,Roma,,"Euro 16.500,00","Euro 206,00",P**** AN****,D**** CA****,F**** ,,2,2,1
21887,21887,9769/2019,2019-10-25,OR-140999,Judge_16,6,Bari,,"Euro 2.150,00","Euro 98,00",A**** ,,G**** LU****,,2,1,1
168014,168014,49116/2021,2021-09-23,OR-145999,Judge_168,8,Milano,,"Euro 612,08","Euro 43,00",P**** AN****,,C**** ,,2,1,1
159900,159900,66807/2018,2018-10-31,OR-145999,Judge_239,3,Milano,,"Euro 1.871,78","Euro 98,00",R**** PA****,,C**** ,,2,1,1
312628,312628,1731/2019,2019-11-01,OR-140999,Judge_494,1,Roma,,"Euro 606,50","Euro 43,00",G**** ,,N**** ,,1,0,2
265071,265071,462/2020,2020-02-24,OR-145009,Judge_434,1,Perugia,,"Euro 132,77","Euro 43,00",S**** ,,O**** MA****,,2,1,1
258774,258774,9078/2021,2021-07-15,OR-140999,Judge_422,2^,Palermo,,"Euro 250,00","Euro 43,00",C**** FR****,C**** GI****,V**** ,,1,2,1
217355,217355,46713/2018,2018-06-15,OR-140999,Judge_292,1,Napoli,True,"Euro 1.032,00","Euro 43,00",F**** FL****,,A**** ,T**** ,2,1,2
154769,154769,72611/2019,2019-05-12,OR-145999,Judge_160,7,Milano,,"Euro 275,00","Euro 43,00",,,,,1,1,1
349028,349028,3272/2020,2020-02-27,OR-140999,Judge_545,1,Torino,,"Euro 250,00","Euro 43,00",U**** ,,G**** ,,1,0,2
337838,337838,11629/2017,2017-06-20,OR-145009,Judge_554,2,Torino,,"Euro 2.157,93","Euro 98,00",B**** AL****,,G**** ,A**** ,1,2,2
127577,127577,47543/2016,2016-07-07,OR-140999,Judge_168,8,Milano,,"Euro 2.545,42","Euro 49,00",,,,,2,0,2
306078,306078,46070/2018,2018-07-24,OR-140999,Judge_479,2,Roma,,"Euro 645,00","Euro 43,00",G**** ,,M**** ,,1,0,2
93579,93579,9465/2015,2015-07-12,OR-140999,Judge_127,1,Genova,,"Euro 1.000,00","Euro 43,00",D**** FR****,,C**** ,,2,1,1
273828,273828,75508/2014,2014-11-11,OR-140999,Judge_480,6,Roma,,"Euro 677,51","Euro 43,00",C**** ,,C**** ,,1,0,2
105396,105396,84626/2015,2015-11-30,OR-145999,Judge_175,5,Milano,,"Euro 1.032,91","Euro 43,00",S**** ,,L**** RO****,,1,1,1
257522,257522,15130/2017,2017-06-11,OR-145009,Judge_415,1^,Palermo,,"Euro 10.456,48","Euro 237,00",T**** MA****,,U**** ,C**** BE****,2,2,1
91257,91257,212/2012,2012-10-01,OR-145009,Judge_132,2,Genova,,"Euro 3.375,65","Euro 85,00",V**** CR****,, **** ,,2,1,1
151619,151619,54184/2018,2018-07-09,OR-145999,Judge_234,5,Milano,,"Euro 938,00","Euro 43,00",T**** GU****,,C**** ,,2,1,1
361211,361211,1858/2017,2017-06-19,OR-140999,Judge_578,1,Venezia,,"Euro 3.622,50",,T**** FE****,,J**** MA****,,0,2,0
152470,152470,50932/2019,2019-06-09,OR-145999,Judge_190,4,Milano,,"Euro 278,00","Euro 43,00",,,,,1,1,1
122197,122197,49697/2016,2016-07-15,OR-145009,Judge_178,2,Milano,,"Euro 10.512,75","Euro 237,00",F**** CI****,,A**** ,,2,1,1
344556,344556,22877/2015,2015-01-12,OR-145009,Judge_557,2,Torino,,"Euro 5.300,00","Euro 237,00",C**** ,,A**** ,,2,0,2
279776,279776,17539/2014,2014-07-04,OR-140999,Judge_482,2,Roma,,"Euro 1.585,82","Euro 42,50",M**** GI****,,D**** ,,2,1,1
33866,33866,220/2018,2018-01-16,OR-139999,Judge_58,1,Bologna,,"Euro 500,00","Euro 43,00",A**** SO****,,A**** ,A**** ,0,1,2
138005,138005,15383/2018,2018-07-03,OR-145999,Judge_234,5,Milano,,"Euro 3.004,45",,M**** ED****,,P**** AN****,,1,2,0
127546,127546,88601/2015,2015-12-18,OR-145999,Judge_171,1,Milano,,"Euro 1.200,00","Euro 196,00",A**** ,,M**** ,U**** ,3,0,4
125948,125948,35254/2016,2016-05-20,OR-145999,Judge_173,1,Milano,,"Euro 1.900,00","Euro 98,00",V**** ,,M**** ,,1,0,2
287713,287713,71205/2015,2015-09-11,OR-145009,Judge_455,5,Roma,,"Euro 4.800,00","Euro 98,00",G**** DO****,,G**** ,R**** LU****,2,2,1
275367,275367,82999/2014,2014-11-12,OR-145009,Judge_526,2,Roma,,"Euro 20.000,00","Euro 237,00",C**** ,,G**** ,M**** TH****,2,1,2
255289,255289,3384/2020,2020-05-03,OR-140999,Judge_398,1^,Palermo,,"Euro 711,10","Euro 21,50",C**** ,,D**** Re****,,2,1,1
12423,12423,2315/2016,2016-07-03,OR-101003,Judge_34,1,Bari,,"Euro 810,80",,T**** CO****,,P**** PA****,,2,2,0
293563,293563,31149/2017,2017-04-26,OR-140999,Judge_474,4,Roma,,"Euro 312,91","Euro 43,00",P**** FR****,,E**** ,R**** ,3,1,2
29236,29236,1594/2017,2017-04-14,OR-145999,Judge_41,2,Bologna,,"Euro 4.373,80","Euro 98,00",O**** PA****,,C**** ,,2,1,1
176788,176788,70217/2014,2014-11-21,OR-145009,Judge_361,8,Napoli,,"Euro 1.850,00","Euro 85,00",C**** AN****,,G**** ,M**** ,3,1,2
181209,181209,17916/2015,2015-03-17,OR-145009,Judge_297,7,Napoli,,"Euro 1.500,00","Euro 98,00",S**** AN****,,G**** ,S**** SA****,2,2,1
145768,145768,43222/2018,2018-05-07,OR-145999,Judge_222,6,Milano,,"Euro 1.153,00","Euro 98,00",,,,,1,1,1
340266,340266,9998/2017,2017-05-25,OR-140999,Judge_557,2,Torino,,"Euro 1.027,50","Euro 43,00",P**** ,,M**** ,,1,0,2
157902,157902,5877/2020,2020-01-31,OR-145999,Judge_178,2,Milano,,"Euro 4.819,07","Euro 98,00",S**** ,,S**** AN****,,1,1,1
354355,354355,3936/2018,2018-11-10,OR-140999,Judge_569,1,Trento,,"Euro 2.574,36","Euro 98,00",D**** ,,M**** EL****,,1,1,1
7187,7187,6383/2015,2015-06-25,OR-140999,Judge_33,1,Bari,,"Euro 3.000,00","Euro 98,00",M**** FR****,,E**** ,E**** ,3,1,2
127864,127864,15418/2016,2016-08-03,OR-140999,Judge_163,3,Milano,,"Euro 2.373,44","Euro 98,00",C**** LO****,,C**** ,,2,1,1
353283,353283,509/2016,2016-12-02,OR-140999,Judge_568,1,Trento,,"Euro 152,74","Euro 43,00",M**** ,,P**** JE****,,1,1,1
293690,293690,53518/2016,2016-07-25,OR-140999,Judge_487,5,Roma,,"Euro 5.000,00","Euro 98,00",C**** ,,T**** MA****,,1,1,1
153502,153502,19789/2019,2019-03-26,OR-145999,Judge_182,2,Milano,,"Euro 797,00","Euro 43,00",G**** ,,A**** ,,1,0,2
100315,100315,2578/2018,2018-03-28,OR-140999,Judge_133,2,Genova,,"Euro 2.000,00",,S**** SV****,,O**** MA****,,1,2,0
103269,103269,5971/2016,2016-07-22,OR-140999,Judge_126,2,Genova,,"Euro 4.870,07","Euro 98,00",M**** DO****,,C**** ,,1,1,1
264104,264104,2989/2019,2019-10-25,OR-145009,Judge_432,1,Perugia,,"Euro 702,04","Euro 43,00",M**** ,,M**** MI****,,1,1,1
128726,128726,65381/2016,2016-10-10,OR-140999,Judge_184,4,Milano,,"Euro 284,23","Euro 43,00",C**** AN****,,E**** ,,2,1,1
46846,46846,804/2017,2017-01-03,OR-145999,Judge_66,1,Cagliari,,"Euro 1.655,66","Euro 98,00",P**** GI****,,W**** ,,1,1,1
264691,264691,1983/2019,2019-08-07,OR-140999,Judge_430,1,Perugia,,"Euro 2.150,00","Euro 49,00",,,,,2,1,1
259049,259049,15996/2019,2019-10-30,OR-145009,Judge_399,3^,Palermo,,"Euro 5.200,00","Euro 98,00",B**** SE****,,U**** ,M**** DA****,1,2,1
66387,66387,16093/2014,2014-05-12,OR-140999,Judge_112,F3,Firenze,,"Euro 829,20","Euro 43,00",S**** ,,D**** ,,1,0,2
360298,360298,429/2016,2016-12-02,OR-140999,Judge_581,1,Venezia,,"Euro 237,52","Euro 43,00",S**** ,,D**** LU****,,1,1,1
96429,96429,6361/2017,2017-07-20,OR-140999,Judge_130,2,Genova,,"Euro 1.033,00","Euro 43,00",A**** PA****,C**** GI****,A**** ,,9,8,1
253344,253344,16843/2017,2017-05-12,OR-140999,Judge_425,2^,Palermo,,"Euro 3.300,00","Euro 98,00",M**** SA****,C**** RO****,L**** AU****,,3,3,0
232383,232383,27293/2020,2020-04-20,OR-140999,Judge_346,1,Napoli,True,"Euro 336,09","Euro 43,00",I**** LU****,,A**** ,C**** ,1,1,2
335142,335142,14458/2016,2016-01-08,OR-139999,Judge_551,6,Torino,,"Euro 3.228,36","Euro 98,00",T**** ,,E**** ,,1,0,2
233580,233580,19944/2018,2018-03-16,OR-145009,Judge_324,1,Napoli,,"Euro 5.000,00","Euro 98,00",I**** Ma****,,G**** ,,2,1,1
203151,203151,28656/2013,2013-03-05,OR-145009,Judge_318,5,Napoli,,"Euro 5.165,00","Euro 85,00",P**** AN****,,P**** AR****,M**** ,1,2,1
170335,170335,10880/2012,2012-02-15,OR-145009,Judge_314,1,Napoli,,"Euro 5.080,00","Euro 85,00",C**** RO****,,R**** IM****,G**** ,2,2,1
271661,271661,41352/2015,2015-07-22,OR-140999,Judge_463,4,Roma,,"Euro 580,14","Euro 43,00",P**** ,,S**** ,,1,0,2
165089,165089,3740/2019,2019-01-22,OR-140999,Judge_222,6,Milano,,"Euro 100,00","Euro 21,50",,,,,2,1,1
140897,140897,65873/2017,2017-10-26,OR-145009,Judge_174,5,Milano,,"Euro 326,20","Euro 43,00",S**** ,,V**** ,,2,2,2
265412,265412,2009/2019,2019-09-07,OR-145009,Judge_428,1,Perugia,,"Euro 4.520,73","Euro 98,00",T**** MI****,,R**** ,,2,1,1
246723,246723,7825/2016,2016-05-31,OR-145009,Judge_408,1^,Palermo,,"Euro 20.000,00","Euro 237,00",A**** AL****,C**** PA****,C**** MA****,I**** ,3,3,1
346853,346853,20061/2018,2018-11-14,OR-140999,Judge_545,2,Torino,,"Euro 4.800,00","Euro 98,00",V**** PA****,,A**** ,,2,1,1
141963,141963,75672/2016,2016-11-18,OR-145009,Judge_162,1,Milano,,"Euro 2.110,51","Euro 98,00",A**** ,,C**** ,,2,0,2
208929,208929,18297/2018,2018-12-03,OR-140999,Judge_292,1,Napoli,True,"Euro 142,23","Euro 43,00",G**** AN****,,A**** ,C**** ,1,1,2
354279,354279,2886/2018,2018-12-07,OR-140999,Judge_569,1,Trento,,"Euro 3.211,50",,Z**** CL****,,M**** FR****,,1,2,0
31227,31227,1646/2018,2018-03-26,OR-140999,Judge_41,2,Bologna,,"Euro 351,00","Euro 43,00",S**** ,,G**** SL****,,1,1,1
268503,268503,15/2019,2019-08-01,OR-140999,Judge_442,1,Potenza,,"Euro 4.673,00","Euro 98,00",M**** AN****,,E**** ,T**** PA****,3,2,1
225410,225410,6134/2020,2020-01-24,OR-140999,Judge_346,1,Napoli,,"Euro 450,00","Euro 43,00",S**** CI****,,E**** ,,2,1,1
357912,357912,1263/2019,2019-03-07,OR-140999,Judge_570,1,Trieste,,"Euro 2.619,00",,C**** AL****,,C**** AL****,,1,2,0
144801,144801,29324/2018,2018-07-05,OR-145999,Judge_222,6,Milano,,"Euro 256,00","Euro 43,00",B**** GI****,,C**** ,,2,1,1
283172,283172,78573/2016,2016-11-30,OR-140999,Judge_540,3,Roma,,"Euro 1.810,09","Euro 98,00",C**** ,,B**** HA****,,1,1,1
234667,234667,335/2019,2019-03-01,OR-145009,Judge_387,2,Napoli,,"Euro 5.000,00","Euro 98,00",F**** RA****,,C**** ,,2,1,1
266092,266092,814/2015,2015-03-06,OR-145009,Judge_440,1,Potenza,,"Euro 4.215,23","Euro 98,00",F**** AN****,,G**** ,A**** GI****,2,2,1
6398,6398,9945/2015,2015-10-29,OR-145009,Judge_9,2,Bari,,"Euro 4.021,00","Euro 98,00",T**** SA****,,G**** ,S**** SA****,1,2,1
115199,115199,10524/2016,2016-02-17,OR-145999,Judge_207,8,Milano,,"Euro 1.074,00","Euro 43,00",B**** RA****,,C**** ,,1,1,1
13453,13453,6647/2016,2016-07-21,OR-145009,Judge_32,2,Bari,,"Euro 4.288,79","Euro 98,00",P**** LU****,,S**** GI****,G**** ,2,2,1
136725,136725,21240/2017,2017-03-30,OR-145999,Judge_235,2,Milano,,"Euro 549,72","Euro 43,00",C**** ,,C**** GI****,,1,1,1
87762,87762,952/2014,2014-07-16,OR-130111,Judge_120,1,L'Aquila,,"Euro 0,00","Euro 237,00",M**** AL****,,C**** TA****,A**** LA****,3,3,0
242190,242190,12172/2016,2016-09-16,OR-140999,Judge_412,2^,Palermo,,"Euro 500,00","Euro 43,00",T**** GI****,,C**** ,R**** ,0,1,2
280232,280232,36728/2014,2014-06-17,OR-145009,Judge_532,3,Roma,,"Euro 17.000,00","Euro 206,00",B**** DA****,,G**** ,,2,1,1
109092,109092,603/2016,2016-08-01,OR-140999,Judge_175,5,Milano,True,"Euro 606,53","Euro 43,00",,,,,1,1,2
251347,251347,3767/2018,2018-12-03,OR-145009,Judge_419,2^,Palermo,,"Euro 19.198,68","Euro 237,00",C**** AN****,,U**** ,,2,1,1
31301,31301,3749/2017,2017-10-17,OR-145999,Judge_58,1,Bologna,,"Euro 900,00","Euro 43,00",G**** CO****,,V**** ,,2,1,1
187184,187184,48065/2016,2016-06-24,OR-145009,Judge_337,4,Napoli,,"Euro 1.032,00","Euro 43,00",D**** AN****,,G**** ,,2,1,1
287060,287060,48712/2016,2016-07-07,OR-140999,Judge_444,5,Roma,,"Euro 2.465,30","Euro 98,00",M**** VI****,,A**** ,,1,1,1
177554,177554,60583/2013,2013-07-10,OR-145009,Judge_320,8,Napoli,,"Euro 5.200,00","Euro 85,00",C**** VI****,,A**** ,I**** GI****,2,2,1
244491,244491,8596/2017,2017-06-16,OR-140999,Judge_412,2^,Palermo,True,"Euro 131,73","Euro 43,00",S**** RI****,,R**** ,C**** ,1,1,2
178924,178924,16725/2013,2013-03-14,OR-145009,Judge_247,8,Napoli,,"Euro 4.693,29","Euro 85,00",M**** ER****,,N**** ,G**** ,2,2,2
222205,222205,65554/2017,2017-10-13,OR-145009,Judge_302,6,Napoli,,"Euro 5.000,00","Euro 98,00",T**** Ga****,,S**** ,,2,1,1
356857,356857,1370/2016,2016-06-09,OR-145009,Judge_572,1,Trieste,,"Euro 2.000,00","Euro 98,00",S**** ,,G**** ON****,A**** ,1,1,2
351236,351236,3895/2019,2019-05-03,OR-140999,Judge_548,5,Torino,,"Euro 3.045,00","Euro 49,00",,,,,3,3,0
51817,51817,829/2016,2016-06-29,OR-140999,Judge_79,1,Campobasso,,"Euro 2.000,00","Euro 98,00",H**** ,,V**** ,,2,0,2
252906,252906,15720/2019,2019-10-25,OR-139999,Judge_411,3^,Palermo,,"Euro 250,00","Euro 43,00",C**** PA****,,R**** GI****,,1,2,0
150314,150314,45790/2017,2017-07-07,OR-145009,Judge_233,2,Milano,,"Euro 4.500,00",,M**** MA****,,U**** ,P**** ,2,1,3
41230,41230,1834/2018,2018-06-04,OR-145009,Judge_47,2,Bologna,,"Euro 5.000,00","Euro 98,00",M**** AN****,S**** MA****,V**** LU****,U**** ,3,5,1
254266,254266,5179/2019,2019-01-04,OR-145009,Judge_410,2^,Palermo,,"Euro 14.891,59","Euro 237,00",F**** GI****,,C**** ,F**** SA****,2,2,1
129953,129953,29743/2016,2016-02-05,OR-145999,Judge_171,1,Milano,,"Euro 500,00","Euro 43,00",A**** ,,W**** ,,1,0,2
27917,27917,4737/2015,2015-11-23,OR-145009,Judge_48,3,Bologna,,"Euro 20.000,00","Euro 237,00",N**** FR****,,U**** ,B**** SI****,1,2,1
294379,294379,34927/2015,2015-12-06,OR-145009,Judge_458,1,Roma,,"Euro 6.075,06","Euro 237,00",F**** PI****,,V**** MA****,C**** GI****,1,3,1
238879,238879,10108/2015,2015-07-16,OR-140999,Judge_421,2^,Palermo,,"Euro 3.000,74","Euro 98,00",A**** SE****,,T**** ,,2,1,1
145404,145404,64197/2017,2017-10-20,OR-140999,Judge_222,6,Milano,,"Euro 605,00","Euro 21,50",,,,,2,0,2
30958,30958,2891/2018,2018-12-06,OR-145999,Judge_55,1,Bologna,,"Euro 1.142,60","Euro 98,00",P**** EN****,U**** NA****,R**** ,,2,2,1
141031,141031,51092/2017,2017-07-28,OR-145009,Judge_167,3,Milano,,"Euro 3.000,00","Euro 98,00",G**** NI****,,C**** LE****,D**** AN****,3,3,2
23231,23231,2900/2015,2015-07-14,OR-140999,Judge_53,4,Bologna,,"Euro 848,00","Euro 43,00",U**** ,,C**** ,,1,0,2
262770,262770,1372/2017,2017-04-19,OR-145009,Judge_434,1,Perugia,,"Euro 3.034,31","Euro 98,00",R**** IT****,,C**** MO****,,2,2,0
267573,267573,1512/2017,2017-12-13,OR-140999,Judge_440,1,Potenza,,"Euro 5.000,00","Euro 49,00",,,,,2,2,0
292127,292127,73819/2017,2017-10-16,OR-140999,Judge_540,3,Roma,,"Euro 172,21","Euro 43,00",D**** UM****,,R**** ,,2,1,1
149791,149791,34773/2018,2018-04-06,OR-145009,Judge_173,1,Milano,,"Euro 6.043,78","Euro 237,00",P**** MA****,,G**** ,,2,1,1
266151,266151,824/2016,2016-06-17,OR-140999,Judge_441,1,Potenza,,"Euro 2.277,40","Euro 98,00",S**** MA****,,B**** AN****,,1,2,0
258484,258484,3472/2021,2021-03-16,OR-140999,Judge_416,3^,Palermo,,"Euro 250,00","Euro 43,00",A**** CO****,,R**** ,,2,1,1
214555,214555,24982/2019,2019-09-04,OR-140999,Judge_292,1,Napoli,True,"Euro 969,84","Euro 43,00",D**** MI****,,A**** ,C**** ,2,1,2
108019,108019,689/2016,2016-08-01,OR-145999,Judge_182,2,Milano,,"Euro 500,00","Euro 43,00",A**** ,,S**** ,,1,0,2
100229,100229,2812/2019,2019-11-04,OR-140999,Judge_140,1,Genova,,"Euro 1.220,00","Euro 98,00",M**** ,,M**** ,,1,0,2
166278,166278,26363/2020,2020-07-21,OR-145999,Judge_200,7,Milano,,"Euro 276,00","Euro 43,00",R**** AL****,,C**** ,,2,1,1
283891,283891,49156/2014,2014-07-25,OR-145009,Judge_492,5,Roma,,"Euro 959,96","Euro 43,00",P**** AN****,,G**** ,,1,1,1
263416,263416,2142/2018,2018-07-24,OR-140999,Judge_432,1,Perugia,,"Euro 345,00","Euro 21,50",,,,,2,1,1
291263,291263,33240/2016,2016-12-05,OR-140999,Judge_477,6,Roma,True,"Euro 242,47","Euro 43,00",P**** AL****,,E**** ,R**** ,2,1,2
148811,148811,5715/2016,2016-01-29,OR-145999,Judge_169,1,Milano,,"Euro 4.712,47","Euro 98,00",H**** SA****,,C**** ,,1,1,1
160770,160770,38438/2019,2019-06-17,OR-145999,Judge_214,8,Milano,,"Euro 670,00","Euro 43,00",M**** RA****,M**** LO****,R**** ,,3,2,1
28061,28061,1824/2017,2017-08-05,OR-140999,Judge_47,2,Bologna,,"Euro 380,00","Euro 43,00",,,,,1,0,2
208461,208461,26379/2018,2018-11-04,OR-140999,Judge_252,1,Napoli,True,"Euro 6.053,15","Euro 237,00",V**** AN****,,A**** ,,2,1,1
